PULocationID,DOLocationID,hour,day_of_week,day_of_month,month,trip_distance,distance_km,passenger_count,is_weekend,is_rush_hour,is_night,is_jfk_trip,is_lga_trip,is_ewr_trip,is_airport_trip,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount
107,249,12,5,17,1,1.42,1.6055028994950293,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.9
162,143,18,1,27,1,1.63,2.5005787194942415,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,29.1
13,234,10,5,10,1,3.07,3.8161867241628835,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,25.26
163,113,14,2,21,1,3.57,3.8110596232387435,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,42.84
88,114,22,0,26,1,1.7,3.0225897569910942,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,25.81
140,239,8,5,24,1,2.54,2.875633314572803,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,21.75
239,161,13,0,19,1,2.29,2.884735343949253,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,25.26
158,249,18,5,31,1,0.77,0.5172649506564996,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.15
137,90,18,2,21,1,1.5,1.7372087049101548,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.54
161,233,0,5,10,1,0.97,1.089727199939722,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.65
142,48,23,4,9,1,0.7,1.4461633286041495,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,13.02
148,164,21,5,17,1,2.23,3.3307057575801062,2.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,28.14
140,236,14,2,21,1,0.8,1.6736076087319067,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,14.3
170,100,18,4,30,1,0.81,1.0785445406563117,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.65
114,79,0,5,10,1,0.69,0.9675539441175212,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.38
138,178,10,1,20,1,17.16,19.273318924715394,1.0,0,0,0,0,1,0,1,5.0,0.5,0.0,1.0,82.55
138,137,11,6,4,1,9.05,9.450316572488616,1.0,1,0,0,0,1,0,1,5.0,0.5,6.94,1.0,64.37
158,68,23,1,6,1,0.9,1.6736319353083065,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,14.25
161,138,13,2,14,1,11.48,8.950902966276411,2.0,0,0,0,0,1,0,1,5.0,0.5,7.46,1.0,74.31
239,237,10,3,15,1,1.5,2.027229548818562,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,16.9
186,90,14,2,21,1,0.4,0.7899410123541861,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,11.85
43,161,14,5,3,1,0.84,2.90493440792211,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.98
68,113,22,3,15,1,1.5,1.8246381842236221,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,14.35
142,113,22,1,13,1,3.64,4.690100425527535,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,26.95
132,62,16,0,19,1,11.46,13.858622599459476,2.0,0,0,0,1,0,0,1,2.5,0.5,0.0,1.0,72.31
107,170,8,1,6,1,0.8,1.3016602548895848,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.02
162,263,16,4,30,1,1.45,3.0427817871586513,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,26.58
238,170,21,4,23,1,4.2,4.909476646870642,4.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,34.86
229,163,13,5,17,1,1.45,1.3514441376569517,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.22
237,236,11,2,28,1,0.85,1.501680409079848,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.8
100,170,5,4,30,1,1.69,1.0785445406563117,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,18.85
161,234,20,5,31,1,1.49,2.241618504203322,4.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,22.26
246,211,17,5,24,1,2.2,3.2781647748229683,1.0,1,1,0,0,0,0,0,3.25,0.5,0.0,1.0,27.2
213,75,10,0,5,1,5.9,7.9982443222983886,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,30.0
151,74,9,4,23,1,2.13,2.618904579188352,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,18.84
68,88,10,6,4,1,5.75,5.105965256175799,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,36.18
169,41,7,3,8,1,5.7,6.310566428188869,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,24.0
182,229,18,0,5,1,8.7,12.748676359166016,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,36.0
148,249,2,3,1,1,1.7,2.010584786720592,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,21.4
74,140,12,3,22,1,2.28,4.229673525659028,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,24.36
13,87,20,5,31,1,1.7,0.9282197877683701,3.0,1,0,0,0,0,0,0,4.25,0.5,0.0,1.0,19.7
142,50,19,6,11,1,1.26,1.4101477972943615,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,13.91
170,87,19,1,13,1,4.8,5.1666802752601875,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,34.15
186,142,11,5,24,1,2.42,2.9420717839474544,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,25.95
161,236,19,0,26,1,1.87,3.0402966600505525,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.29
163,113,21,4,30,1,2.87,3.8110596232387435,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,31.5
113,13,8,2,28,1,2.01,2.929822865713791,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,25.01
132,181,13,2,28,1,27.46,16.643049596813107,1.0,0,0,0,1,0,0,1,0.0,0.5,0.0,1.0,129.79
161,237,14,3,22,1,1.0,1.5550393161088958,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.85
236,141,18,4,23,1,0.71,1.5159968762219531,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,15.6
166,50,19,4,23,1,9.3,5.566769210152654,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,55.65
236,229,15,1,27,1,1.6,2.7237218295649894,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,32.45
100,239,13,5,10,1,1.9,3.4920762028698475,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.65
138,230,21,2,28,1,11.22,9.451206759302007,1.0,0,0,0,0,1,0,1,6.0,0.5,7.46,1.0,79.28
262,107,10,3,29,1,4.0,5.3767841449413245,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,25.0
80,130,18,0,5,1,8.1,12.099530260217142,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,36.0
142,239,17,0,5,1,1.1,1.174107063665803,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,16.8
229,138,13,4,16,1,9.0,7.953222541178227,1.0,0,0,0,0,1,0,1,8.25,0.5,7.46,1.0,63.71
233,161,3,6,25,1,0.97,1.089727199939722,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,12.95
236,68,11,4,23,1,3.4,5.071999342343911,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,27.95
237,246,13,2,14,1,3.36,3.6532007358687872,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,30.69
142,161,12,1,13,1,1.57,1.7650204973697734,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.95
138,263,11,1,27,1,8.3,6.534029977152121,1.0,0,0,0,0,1,0,1,9.25,0.5,7.46,1.0,65.01
246,142,19,2,21,1,2.51,2.9483183112209908,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.75
107,162,20,1,20,1,2.18,2.418546079850512,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,27.42
142,238,19,2,28,1,1.29,2.132633235148136,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.48
68,141,20,2,21,1,3.34,3.968996314781143,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,29.38
43,246,9,3,22,1,3.84,4.583964348153834,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,33.74
263,237,23,3,8,1,0.55,1.6704989053225179,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,12.42
68,246,7,2,28,1,0.62,0.6432658923424986,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,13.5
114,236,20,5,24,1,3.75,6.717085568819094,2.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,35.45
142,116,15,3,29,1,3.8,6.553701193350704,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,36.96
162,164,21,3,22,1,1.05,1.4058610203411703,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,17.22
143,236,8,4,30,1,2.6,2.6269041856434234,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,30.0
161,87,16,5,31,1,5.54,6.224245149477305,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,41.22
237,236,10,5,10,1,1.57,1.501680409079848,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.96
239,143,18,5,10,1,1.09,1.1689905522619561,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.96
231,225,14,5,10,1,4.92,7.202142078762714,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,39.54
186,230,13,5,17,1,0.66,1.4374958136723859,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.95
90,48,23,4,9,1,1.47,2.300745211746526,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.45
113,137,20,1,27,1,1.28,1.7365423230054986,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,19.74
132,197,10,4,16,1,5.89,6.479024410552132,1.0,0,0,0,1,0,0,1,0.0,0.5,0.0,1.0,38.87
162,141,12,2,7,1,0.81,1.5651364859987473,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.86
230,125,22,5,31,1,3.32,4.212843753056359,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,46.81
142,236,18,2,14,1,1.5,2.1989275752820014,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,21.5
148,170,22,2,14,1,2.32,3.3694489622848045,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,21.25
148,79,2,5,17,1,0.48,1.0519429251315544,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.38
239,151,13,3,15,1,1.12,1.788724120494984,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.6
230,162,18,3,15,1,0.7,1.05627939595196,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,15.85
163,151,22,3,15,1,2.8,3.812611393948148,5.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,27.56
237,236,15,5,10,1,1.69,1.501680409079848,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.25
48,50,13,3,29,1,0.61,0.6283888209014812,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.95
229,158,17,5,3,1,3.44,4.41103638238834,5.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,31.63
238,142,18,6,18,1,2.15,2.132633235148136,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,20.16
236,43,14,4,30,1,0.17,0.754176639746295,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,9.4
79,90,22,5,24,1,1.01,1.8764313539354105,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.45
140,263,12,5,31,1,1.38,1.5098721159392494,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.05
161,236,17,4,9,1,1.52,3.0402966600505525,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.06
132,129,14,4,16,1,10.49,14.826908837566604,1.0,0,0,0,1,0,0,1,0.0,0.5,0.0,1.0,66.88
138,45,22,0,26,1,10.25,12.547967698985003,1.0,0,0,1,0,1,0,1,6.0,0.5,0.0,1.0,65.4
230,48,15,6,18,1,0.6,0.5473757277325537,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,10.55
76,49,10,1,6,1,4.7,7.815163300749849,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,26.0
186,144,13,1,27,1,3.46,3.0930258621602875,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,38.7
198,7,18,5,3,1,8.56,6.296947732977263,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,29.47
161,236,23,1,6,1,1.94,3.0402966600505525,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,24.12
161,75,13,2,14,1,2.65,4.45922333050543,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,34.19
88,249,13,4,30,1,2.5,3.5468614812995085,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,29.8
234,230,19,1,6,1,1.6,2.229382457745626,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,25.95
236,263,17,0,12,1,0.63,0.5384138553358935,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,13.0
90,114,9,6,25,1,1.42,1.550247704723519,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,14.05
230,142,21,2,7,1,0.86,1.552542631359904,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,16.38
138,230,10,6,11,1,10.07,9.451206759302007,1.0,1,0,0,0,1,0,1,5.0,0.5,7.46,1.0,73.04
140,236,18,3,29,1,1.35,1.6736076087319067,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.32
163,137,16,5,3,1,1.8,2.6682491848232104,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,27.35
230,41,15,5,17,1,3.27,5.672559055123062,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.78
163,231,13,3,29,1,4.7,5.781601863637327,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,42.9
137,161,13,3,22,1,1.4,1.958441454674344,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.15
142,68,12,3,15,1,1.69,3.202028302094492,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.95
42,51,12,5,10,1,9.1,11.311127543078834,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,0.0,35.0
263,140,13,1,27,1,0.91,1.5098721159392494,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.9
143,246,10,2,28,1,1.44,2.8717592626090114,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.9
161,234,19,3,8,1,1.52,2.241618504203322,3.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,26.58
174,75,18,4,23,1,8.2,11.197097437571767,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,35.0
236,234,18,3,22,1,2.9,5.274130386379867,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,31.45
142,162,15,4,9,1,1.86,2.036590422244368,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,22.74
138,179,14,4,23,1,3.34,4.617126940277975,1.0,0,0,0,0,1,0,1,5.0,0.5,0.0,1.0,33.75
239,48,12,6,18,1,1.5,2.591967702461583,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,16.0
79,148,18,5,24,1,0.49,1.0519429251315544,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,12.66
237,68,21,5,24,1,2.9,3.657411250950019,1.0,1,0,0,0,0,0,0,4.25,0.5,0.0,1.0,26.45
239,236,15,4,16,1,1.34,1.862079848366888,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.0
90,230,13,5,17,1,1.63,2.227436672998934,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.06
249,234,21,3,1,1,1.41,1.2267513149625486,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,18.11
234,4,17,1,13,1,1.49,2.166336103883981,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.19
141,162,11,3,29,1,1.11,1.5651364859987473,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.1
48,137,23,3,29,1,2.1,2.6735943199408836,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,32.95
43,236,17,4,23,1,0.44,0.754176639746295,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,14.76
186,48,17,0,19,1,1.56,1.5450935115466558,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.54
142,238,18,6,11,1,1.16,2.132633235148136,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.63
262,170,9,6,11,1,3.01,4.132609648177121,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,19.75
237,151,15,3,29,1,4.22,3.270167551092062,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,52.98
249,113,3,3,15,1,0.77,0.7554758824271581,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.54
249,90,23,4,16,1,0.98,0.9904311346471789,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.38
229,41,18,4,23,1,5.4,5.420450291642673,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,43.99
143,138,15,4,23,1,11.07,9.60246046996477,1.0,0,0,0,0,1,0,1,5.0,0.5,7.46,1.0,86.35
234,162,21,1,13,1,1.42,2.372904000484945,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.9
161,230,6,2,28,1,0.44,0.5823981560269894,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,12.18
234,48,7,2,7,1,0.92,2.4374367226997484,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,13.95
143,238,11,5,3,1,0.82,2.1385556791362728,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.0
163,161,15,3,22,1,0.7,0.7109810642795618,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,15.5
144,188,23,6,18,1,4.92,8.071680498646467,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,39.9
137,229,18,3,15,1,1.2,2.0481707484625438,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,18.2
161,170,18,6,11,1,0.68,1.1452869455401562,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.18
163,237,22,4,9,1,0.98,1.1079879620647421,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,17.22
132,98,10,1,20,1,11.72,9.758314708983058,1.0,0,0,0,1,0,0,1,0.0,0.5,0.0,1.0,52.55
100,181,22,1,6,1,9.1,9.2653595050677,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,51.65
134,37,14,3,22,1,6.0,8.016913433894826,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,34.0
239,142,16,1,13,1,0.53,1.174107063665803,2.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,14.76
236,262,21,2,21,1,0.5,1.0162149554298168,1.0,0,0,0,0,0,0,0,3.5,0.5,0.0,1.0,12.1
230,239,15,5,3,1,1.7,2.725261315255751,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.65
151,153,16,2,21,1,6.7,9.943414174098836,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,42.75
164,233,18,5,17,1,1.07,1.2483836546820355,3.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,14.75
236,239,16,1,27,1,1.52,1.862079848366888,2.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,27.36
162,246,8,2,28,1,2.79,2.6930067495043195,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,23.75
68,143,20,3,22,1,2.19,3.2317500195706046,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,27.3
68,90,13,5,24,1,0.73,0.7274072349085424,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.85
87,33,20,3,22,1,1.97,1.6014013049389955,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,23.1
138,234,12,0,19,1,8.98,10.543085878128132,2.0,0,0,0,0,1,0,1,5.0,0.5,7.46,1.0,68.0
148,237,0,6,18,1,5.3,5.919611376201518,1.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,32.75
234,249,15,2,28,1,0.81,1.2267513149625486,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.18
161,113,18,0,5,1,2.26,3.1567441737505275,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.9
148,233,1,5,17,1,2.5,3.8514280286544174,1.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,22.25
170,143,17,3,8,1,2.92,3.231184962981746,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,37.31
43,236,9,5,10,1,1.38,0.754176639746295,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.96
141,237,18,3,8,1,0.78,0.5381992772641091,4.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,15.6
237,161,18,6,18,1,0.81,1.5550393161088958,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,12.2
87,143,20,2,21,1,7.52,7.869645979175778,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,48.32
79,148,14,1,20,1,0.96,1.0519429251315544,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.7
48,186,23,0,26,1,1.35,1.5450935115466558,3.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.05
142,48,12,5,17,1,1.0,1.4461633286041495,2.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,18.5
142,256,12,3,1,1,7.65,7.211830287303997,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,47.94
161,138,12,1,20,1,11.7,8.950902966276411,2.0,0,0,0,0,1,0,1,5.0,0.5,7.46,1.0,89.06
239,48,11,6,4,1,1.27,2.591967702461583,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.18
238,50,14,2,28,1,2.4,3.387857926999377,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,32.85
223,145,19,0,5,1,4.43,5.109942373097019,1.0,0,1,0,0,0,0,0,0.0,0.0,6.94,1.0,76.94
87,68,23,5,17,1,3.58,4.671730106767937,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,30.66
236,43,14,3,22,1,1.05,0.754176639746295,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.4
100,163,17,4,16,1,1.2,1.5375453923483424,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.95
79,170,17,4,2,1,1.92,2.3241280449117965,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.9
162,236,17,3,15,1,1.64,2.9399575695868214,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.75
79,87,19,3,29,1,2.43,2.9422157621358482,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,30.78
43,162,15,5,31,1,1.85,2.924630874610181,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.9
237,107,13,5,24,1,2.7,3.86046773682041,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,24.75
230,142,1,3,29,1,1.39,1.552542631359904,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.75
234,181,19,1,27,1,6.1,7.816744474961296,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,46.75
79,232,14,5,31,1,2.65,1.453919180344097,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.65
142,68,8,1,6,1,1.64,3.202028302094492,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.86
170,137,8,4,23,1,0.4,0.829716446867641,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,11.15
43,249,17,5,10,1,3.84,6.185078475837518,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,50.46
132,160,17,6,4,1,11.51,11.186041922380793,1.0,1,1,0,1,0,0,1,0.0,0.5,0.0,1.0,53.85
236,88,8,2,21,1,7.1,9.72330087771189,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,40.05
236,263,16,3,15,1,0.43,0.5384138553358935,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,13.92
236,100,11,0,5,1,2.79,4.015422439123722,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.62
140,162,14,1,6,1,1.4,1.7771686912749087,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,21.05
142,239,15,4,2,1,0.73,1.174107063665803,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.5
263,186,22,2,14,1,3.51,4.847854186726607,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,28.58
234,236,20,3,22,1,2.85,5.274130386379867,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,27.3
142,238,8,1,13,1,1.54,2.132633235148136,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,20.22
140,236,14,2,7,1,1.61,1.6736076087319067,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.9
48,222,20,5,17,1,18.8,15.644427825191348,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,0.0,57.0
48,234,18,3,1,1,2.0,2.4374367226997484,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.9
37,76,10,3,29,1,2.0,5.386383054330562,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,20.0
68,162,17,2,28,1,1.78,2.496685955485291,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,33.15
162,229,21,3,8,1,0.8,0.6073114885617751,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,17.22
141,231,21,5,31,1,6.86,6.813226292160101,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,34.75
230,142,10,5,10,1,1.1,1.552542631359904,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.35
90,114,22,5,17,1,1.21,1.550247704723519,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,20.58
79,87,22,4,16,1,1.67,2.9422157621358482,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.26
263,234,14,2,21,1,5.08,5.41277304243716,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,36.35
164,68,11,3,29,1,0.88,1.243551969852462,3.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.35
107,229,20,4,30,1,1.93,2.7268022431701286,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,22.42
230,164,10,0,12,1,0.68,1.2527687411034694,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.06
142,140,20,4,9,1,2.0,2.4315025759399544,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,25.0
